order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
27e0752f-76eb-4771-9dc2-d54f66280333,2026-06-16,cust_000002,577.04,home,5,1.3,card,False,0.30246433744849865,615,low,False,4.07,False
4edb5bd7-786c-4070-b0f4-4bd6e20967fd,2026-06-17,cust_000000,517.32,footwear,1,14.9,COD,False,0.22979790003720157,449,low,True,,False
689ef374-d437-4048-9072-0123350b4406,2026-06-17,cust_000377,3450.84,electronics,6,3.0,UPI,True,,18,high,False,,False
f3da7d29-2c54-4d49-b22f-e0ddec49fab7,2026-06-17,cust_000004,854.55,beauty,5,42.7,netbanking,False,0.4192927228473394,430,high,False,4.06,True
5c92f14e-ee74-45b6-a7c6-8ace0249dc3f,2026-06-17,cust_001370,1488.91,apparel,4,11.4,COD,True,,2,low,True,3.95,True
b58f2656-2909-4e1a-8159-cbc05a10dc84,2026-06-17,cust_000000,4767.29,footwear,5,21.4,card,False,0.16620226986111075,293,low,True,3.97,False
7ae222f6-8ce8-4af1-a1b4-313dd52aba09,2026-06-17,cust_000063,712.58,beauty,5,42.2,COD,False,0.14743826564219986,638,medium,False,3.68,False
10cdff95-3a4f-402f-bf26-69bb03633925,2026-06-17,cust_000110,704.26,footwear,2,11.7,UPI,False,0.40787095846298516,335,medium,True,3.72,False
2adc8c8b-41e0-4963-a930-49bb43202a25,2026-06-17,cust_000075,552.04,home,3,34.2,netbanking,False,0.4256736296949304,294,low,False,3.82,True
4769a268-30f5-4f14-9fc7-f26050c0803b,2026-06-17,cust_000570,445.3,home,6,24.1,card,False,0.2761550697010896,124,low,False,3.83,False
691033e3-e45f-493d-a4dc-adafcaa0fb04,2026-06-17,cust_000000,4767.29,footwear,5,21.4,card,False,0.16620226986111075,293,low,True,3.97,False
efeb2cb2-7738-4a80-b34d-6fc6d0eb4d6e,2026-06-18,cust_000000,712.74,electronics,5,21.8,UPI,False,0.19098157093090734,422,low,False,4.28,False
4369a264-4474-4c5e-b3ee-11d4cec3e204,2026-06-18,cust_000018,608.87,electronics,4,10.6,card,False,0.28446075016223893,670,low,False,4.26,False
7e5885e4-a383-4eb8-bc97-4b1f3d207197,2026-06-18,cust_000863,374.21,beauty,2,18.6,card,True,,5,low,False,4.79,False
00995aed-fbeb-4db3-9d27-0f064bcdf41c,2026-06-18,cust_001068,774.85,apparel,4,16.6,UPI,False,0.40697277238267215,424,low,True,4.42,False
383b6767-7b5f-4655-a03a-d11b9744950b,2026-06-18,cust_000038,1230.1,apparel,1,16.8,UPI,False,0.276805834684394,256,low,True,3.47,True
9b0044a5-3eb1-44f6-bf98-9ef0d05f1b64,2026-06-18,cust_000063,479.56,footwear,5,16.4,card,False,0.18259756509672603,284,low,True,3.6,True
23c0d73a-8525-4678-9334-ad44e9ad7e32,2026-06-18,cust_000369,801.34,apparel,2,21.5,COD,False,0.709640325264056,335,low,True,4.56,True
31c7ea87-9445-4102-902f-142ec0d9c033,2026-06-18,cust_000422,2403.19,beauty,2,11.7,netbanking,False,0.1649134171542982,165,low,False,4.4,False
5731843e-8eb9-4112-9282-295fc8c87552,2026-06-18,cust_001062,332.4,apparel,4,13.5,UPI,True,,21,low,True,4.62,True
e935c0cd-1248-4336-8771-651799a3a8c5,2026-06-18,cust_000729,3470.89,electronics,1,24.9,UPI,False,0.35920910857882443,302,low,False,4.0,False
bb55bfc3-ffc9-44f2-876d-e488344dfa1d,2026-06-18,cust_000018,560.14,apparel,5,23.9,COD,False,0.3377191359595826,575,low,True,3.84,True
cc08ec35-24bf-4750-bb17-e188fe9cd778,2026-06-18,cust_000139,1033.42,electronics,3,35.7,netbanking,True,,1,medium,False,4.21,True
dee622c9-c69b-4caa-9f4e-d0980abfc11c,2026-06-18,cust_000033,2198.24,beauty,4,3.2,card,False,0.057484680536286775,63,medium,False,3.18,False
85735ce0-5492-4c98-b10a-30c149ccf570,2026-06-18,cust_000001,2721.77,footwear,5,25.1,netbanking,False,0.29363631910875804,564,medium,True,,True
f596ae3e-bb11-48b3-80d2-ea844faff16c,2026-06-18,cust_000604,1247.47,apparel,5,21.1,UPI,True,,7,high,True,5.0,True
5ccb912f-d1cf-4c8b-81cd-85425c2074d1,2026-06-18,cust_000092,552.16,electronics,6,24.5,UPI,False,0.06993262811598544,513,low,False,3.8,False
d0a8c864-71c5-427b-966a-8ea26a26ffa1,2026-06-18,cust_000000,519.07,beauty,2,3.9,UPI,False,0.15238060334785258,240,high,False,3.99,False
b502413e-e3fa-421e-9822-146a20b9a199,2026-06-18,cust_000176,600.39,apparel,3,38.9,card,False,0.3473256995943589,530,medium,True,3.88,True
167880ac-6c1f-43e6-828b-4510135261a8,2026-06-18,cust_000005,3369.37,apparel,1,17.5,netbanking,False,0.43708142447850634,543,low,True,4.9,False
410ab63c-0686-4072-bc1c-9d971a83f014,2026-06-18,cust_000000,686.63,electronics,2,21.6,netbanking,False,0.16199394226449568,488,low,False,,False
eaa468a7-cb22-4e66-8929-6331a4ace4c7,2026-06-18,cust_000096,1126.13,beauty,4,6.1,COD,False,0.10190109615849922,301,low,False,,False
9e30622c-421c-4cb8-82a6-20e7d20d2029,2026-06-18,cust_000282,432.41,electronics,1,12.4,UPI,False,0.23859992392355228,629,medium,False,3.76,False
30740d14-4784-4196-878c-9687803ad361,2026-06-18,cust_000045,399.64,apparel,3,11.4,netbanking,False,0.2025652124521986,349,low,True,3.61,False
128d3f3e-653d-47d3-a569-460c9fcdd730,2026-06-18,cust_000000,914.59,footwear,6,30.9,COD,False,0.19063315049825963,152,low,True,2.99,True
7b19d033-f105-44ce-b296-916ddb856d05,2026-06-18,cust_000075,715.28,footwear,1,33.6,UPI,False,0.439125198194829,449,medium,True,5.0,False
d299cb47-a9bf-4768-9a2f-12ad512553f0,2026-06-18,cust_000075,715.28,footwear,1,33.6,UPI,False,0.439125198194829,449,medium,True,5.0,False
11d77e4e-4e17-4264-8d28-dbe8f83d49e4,2026-06-19,cust_000000,752.8,home,2,13.7,UPI,False,0.2097001532630739,381,medium,False,4.43,True
75742b8a-6885-4e90-86e8-0b05cae37d37,2026-06-19,cust_001471,318.83,home,2,16.2,COD,True,,18,medium,False,3.2,False
684b4393-abe0-4e58-b478-cd9ff8e63385,2026-06-19,cust_000004,852.83,footwear,6,18.0,UPI,False,0.4371992766061727,443,low,True,3.24,True
75ff611e-f940-4dcc-9e9c-5f5d72b9ef3c,2026-06-19,cust_000918,2655.77,home,5,17.6,netbanking,False,0.37730436380127563,90,low,False,3.61,False
771c1eea-3fd6-43d9-ac76-a20feae87b4e,2026-06-19,cust_000000,494.17,beauty,2,10.6,UPI,False,0.24112704288106848,687,medium,False,4.3,False
e17f176d-b289-484d-9b20-052295bb4053,2026-06-19,cust_000000,1682.78,electronics,5,7.0,UPI,False,0.19903719343217655,98,medium,False,3.92,True
e891dfd7-f36d-4625-907d-83d97d514f7b,2026-06-19,cust_000025,150.0,apparel,1,32.2,COD,False,0.2896731516596597,272,low,True,3.45,False
854aaef0-734e-49ea-b24d-148bc63b3a3c,2026-06-19,cust_000353,512.02,beauty,5,12.7,UPI,True,,6,medium,False,3.95,True
3d804ee9-a12b-47b3-97fa-5738ac88b808,2026-06-19,cust_001687,235.74,home,2,30.9,UPI,True,,0,low,False,4.76,False
67f8e827-10ef-4611-a505-6cdb1f98f4f1,2026-06-19,cust_000046,2133.12,apparel,5,8.4,UPI,False,0.2884599576352315,319,low,True,4.36,False
fa1f7a2c-6d51-44b0-afe1-e834909d442c,2026-06-19,cust_000011,1660.95,home,3,12.4,UPI,False,0.20962533990293003,69,low,False,2.92,False
73debbca-3e1f-4892-8192-78776d3624a5,2026-06-19,cust_000000,435.27,beauty,5,23.9,UPI,False,0.11807248753369635,670,high,False,3.37,False
6b27951c-88f5-49f9-9108-e0c7e4a6633f,2026-06-19,cust_000079,1099.37,apparel,3,17.5,card,False,0.4864070675780771,680,low,True,3.92,True
ad21e5d1-0898-4338-a594-86942f97bd86,2026-06-19,cust_000013,2082.23,beauty,4,13.7,UPI,False,0.17535664600706974,103,low,False,4.08,False
43f615dd-4863-4fbc-84f6-4c599948a31b,2026-06-19,cust_001270,2321.65,apparel,6,34.4,UPI,True,,8,low,True,4.79,False
a7c096bc-767f-4d14-b330-9b4fcd1b1e7a,2026-06-19,cust_000032,675.83,home,5,7.4,UPI,False,0.264008696533772,341,high,False,3.99,True
fc86f4c3-80e4-4a9c-8018-cc05193e2c2f,2026-06-19,cust_000374,191.29,footwear,4,17.0,netbanking,False,0.28128074165392325,104,high,True,4.32,False
b49b2df4-336e-48a9-b80a-d0d2163b4509,2026-06-19,cust_000756,478.68,footwear,6,21.1,UPI,False,0.26551046330749695,226,medium,True,2.69,True
35cc326d-03c0-4638-8c2a-7b63307cbc03,2026-06-19,cust_000000,1535.02,footwear,1,25.4,COD,False,0.17561710200923253,630,low,True,3.76,False
730395f3-8afd-456e-9e27-82fbf5cc92d3,2026-06-20,cust_000023,3901.93,home,5,29.9,COD,False,0.12871372995147004,421,medium,False,4.42,False
5fbbbf09-9d49-441e-ae5e-049af6004ae2,2026-06-20,cust_001114,864.35,electronics,4,14.2,UPI,False,0.33152867796695557,654,medium,False,5.0,True
b34bab45-267f-4a2f-b54e-9ebad85cd5ca,2026-06-20,cust_000020,587.12,home,2,17.3,UPI,False,0.23768445265747112,199,low,False,3.2,True
ed65f047-8693-46d5-9711-3380c7a3281c,2026-06-20,cust_000067,4815.3,electronics,3,15.8,netbanking,False,0.1777490971077126,392,low,False,3.9,False
8eb28c10-ef0e-43c2-babe-d9b232489056,2026-06-20,cust_000935,1192.75,home,3,31.7,UPI,True,,14,low,False,2.94,False
38eeefb1-a79b-4aea-b4eb-99d527b8aaae,2026-06-20,cust_000003,380.15,home,5,11.9,COD,False,0.2122653839106303,211,low,False,3.88,False
