order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
b6084aed-124a-4f93-a232-d8af4a37596f,2026-07-23,cust_000493,1213.19,beauty,2,11.2,UPI,False,0.28734665780541,102,medium,False,4.43,False
0cc98786-39f9-462a-817d-4c2cf9cc00ac,2026-07-23,cust_000042,3332.84,home,5,13.6,UPI,False,0.1868629311783891,532,low,False,4.08,False
9d416564-54a8-458d-8e50-72db7e66b44e,2026-07-23,cust_000005,280.79,apparel,1,10.3,UPI,False,0.3549662950391798,401,medium,True,3.51,False
bdf0cd87-0f00-4eb5-bd0a-a98deca269be,2026-07-23,cust_001853,669.08,footwear,3,11.2,UPI,False,0.08476334994986029,367,medium,True,2.92,True
7deb372a-219e-4832-b3ec-03e95884a455,2026-07-23,cust_001709,347.12,beauty,3,34.2,UPI,True,,6,low,False,2.94,False
05710625-74e1-4d1d-a52d-921adc4cffd9,2026-07-23,cust_000000,254.99,apparel,3,21.4,UPI,False,0.08346375447596052,642,medium,True,4.09,False
4458b074-64ca-4934-aa10-9622028fb30f,2026-07-23,cust_001739,778.08,apparel,3,20.2,card,True,,5,low,True,,False
06f56cca-3b6a-4f00-b02d-f4a334938812,2026-07-23,cust_000407,1608.67,home,6,23.8,card,False,0.6007952149039615,482,low,False,3.52,False
aa79e058-0683-4890-8cc8-eafcfe6c4a46,2026-07-23,cust_000000,2088.45,apparel,1,11.6,netbanking,False,0.09678280617576857,116,low,True,4.22,True
bf684c60-9784-45c9-bd18-e6203e2155a0,2026-07-23,cust_000045,618.74,footwear,6,19.2,card,False,0.09221734411992086,96,low,True,2.6,False
c84f215d-5f2b-41a8-b3db-53b679ba58a5,2026-07-23,cust_000000,1431.63,home,5,5.7,COD,False,0.09312710341597918,90,medium,False,4.88,False
82f0cef4-e913-4469-b557-d4295f9d2577,2026-07-23,cust_000083,781.8,apparel,6,16.6,COD,False,0.18006607801140556,204,low,True,4.03,True
a9a0b10e-4b07-40d6-9ec9-523783eada62,2026-07-23,cust_001558,1325.58,electronics,4,25.9,UPI,True,,26,low,False,3.77,False
375e5752-af63-473e-8914-fd310797143a,2026-07-23,cust_000012,2014.51,apparel,6,28.7,UPI,False,0.3606819596467872,165,low,True,3.62,True
ab016937-6a6d-43bb-a3c5-6787604f8c4d,2026-07-23,cust_000041,783.71,electronics,1,18.8,netbanking,False,0.46084605488165387,178,low,False,4.28,False
63eff9d3-5c94-4c1f-9a6e-60eead252f66,2026-07-23,cust_000003,1908.14,apparel,5,18.2,UPI,False,0.30781476583275946,668,low,True,3.42,False
72e7d37e-c112-494c-814d-03ba58b88acf,2026-07-23,cust_000041,783.71,electronics,1,18.8,netbanking,False,0.46084605488165387,178,low,False,4.28,False
8555e85f-b174-447b-a043-8707c5e694d5,2026-07-24,cust_000055,384.09,beauty,5,28.8,UPI,False,0.17313019318026351,127,medium,False,4.79,False
b669e3df-49c6-4a60-82a7-fd88131714bc,2026-07-24,cust_000513,1421.63,beauty,6,18.9,UPI,False,0.2867003414737473,88,low,False,4.52,True
e0f057fd-3421-4160-9cbe-70345ee356da,2026-07-24,cust_000002,1851.17,footwear,1,11.7,card,False,0.32200313986536133,311,high,True,3.57,True
3a2ed217-ab98-44c5-b89f-d2ee5af31d1f,2026-07-24,cust_000061,1721.84,apparel,4,6.9,card,False,0.0,487,medium,True,3.88,False
5d3991f3-929f-4636-a0a6-449192a0a3fe,2026-07-24,cust_000010,391.7,electronics,4,13.3,COD,False,0.11563442254704148,426,low,False,4.73,False
ccf4a819-7967-44ec-bab2-353c5cf36268,2026-07-24,cust_000322,777.38,beauty,1,16.7,card,False,0.23805182813185516,463,low,False,4.24,True
828ecfbc-f2b9-4739-8321-a11ae311951a,2026-07-24,cust_000218,1109.34,electronics,4,11.8,UPI,False,0.13874806209810137,149,low,False,3.86,False
70c946a6-b40c-4f9f-bcac-b1818517d192,2026-07-24,cust_000212,1224.31,electronics,3,27.8,card,False,0.3498163660813341,300,low,False,3.55,False
e6440e08-d675-460e-815d-0357d164cc74,2026-07-24,cust_000013,973.71,footwear,3,12.7,card,False,0.19985208120593506,550,low,True,3.93,True
bd48c4cf-2437-41b1-81f9-bcc7c7b5693d,2026-07-24,cust_000010,391.7,electronics,4,13.3,COD,False,0.11563442254704148,426,low,False,4.73,False
e616f7c2-e2a2-4650-93ce-daaf1da72dd5,2026-07-24,cust_000013,973.71,footwear,3,12.7,card,False,0.19985208120593506,550,low,True,3.93,False
ca932308-cbc7-4bf4-a4c2-626fc97f9deb,2026-07-25,cust_000090,2441.65,beauty,5,11.9,UPI,False,0.17429087673029747,260,low,False,3.75,True
b95afb3c-bc1c-484b-9740-96274d693839,2026-07-25,cust_000141,362.51,footwear,5,30.8,netbanking,False,0.1265245450657964,429,low,True,4.19,False
09683cfd-18fe-463a-9963-3fc220f02fdd,2026-07-25,cust_000182,758.87,electronics,4,22.0,card,False,0.21260259058295694,119,low,False,3.81,False
