order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
b4eefd18-eacc-4c8e-b899-280bc72e910f,2026-06-16,cust_000026,2358.31,apparel,2,25.8,card,False,0.16027468896604402,580,medium,True,4.11,False
f6cd420f-0b3c-4f69-b7bc-521aa9966694,2026-06-17,cust_000377,3450.84,electronics,6,3.0,UPI,True,,18,high,False,,False
28d567a4-aa33-43d9-876a-97dd49df7903,2026-06-17,cust_000063,712.58,beauty,5,42.2,COD,False,0.14743826564219986,638,medium,False,3.68,False
67da9045-a44d-4180-a3d6-cc7ffeb55f47,2026-06-17,cust_000000,4767.29,footwear,5,21.4,card,False,0.16620226986111075,293,low,True,3.97,False
ba927b1d-97b3-47c9-aae4-984c4079cbd1,2026-06-17,cust_001370,1488.91,apparel,4,11.4,COD,True,,2,low,True,3.95,True
6cf99a96-2ef8-4fc9-a47c-afb146da42ee,2026-06-17,cust_000000,517.32,footwear,1,14.9,COD,False,0.22979790003720157,449,low,True,,False
3606e990-203f-479d-8ea9-1f8519cdca9a,2026-06-17,cust_000110,704.26,footwear,2,11.7,UPI,False,0.40787095846298516,335,medium,True,3.72,False
049e43e9-2565-47b6-b345-f4e95cf920f5,2026-06-17,cust_000075,552.04,home,3,34.2,netbanking,False,0.4256736296949304,294,low,False,3.82,True
90d01211-89bc-43c0-9d3a-97bbb45a45a1,2026-06-17,cust_000004,854.55,beauty,5,42.7,netbanking,False,0.4192927228473394,430,high,False,4.06,True
62330cfb-74df-4a2e-b2bc-27f87e967eae,2026-06-17,cust_000570,445.3,home,6,24.1,card,False,0.2761550697010896,124,low,False,3.83,False
ea47b5e9-8978-4948-9230-1dfa4e77ed00,2026-06-17,cust_000000,4767.29,footwear,5,21.4,card,False,0.16620226986111075,293,low,True,3.97,False
780865b8-d21c-4fd7-bcf4-4cee8df2b400,2026-06-18,cust_000729,3470.89,electronics,1,24.9,UPI,False,0.35920910857882443,302,low,False,4.0,False
f416c75b-0b0d-49bf-8791-63b13ad39df2,2026-06-18,cust_001062,332.4,apparel,4,13.5,UPI,True,,21,low,True,4.62,True
87e68d4f-c7b1-4962-8377-2221cb99c200,2026-06-18,cust_000422,2403.19,beauty,2,11.7,netbanking,False,0.1649134171542982,165,low,False,4.4,False
cdab831f-354d-4320-b27b-d2e8b5bc3c7f,2026-06-18,cust_000369,801.34,apparel,2,21.5,COD,False,0.709640325264056,335,low,True,4.56,True
f7ce0ac7-9d26-4eae-a5ad-a2d1c261b4bf,2026-06-18,cust_000063,479.56,footwear,5,16.4,card,False,0.18259756509672603,284,low,True,3.6,True
98c828af-f401-45e2-a40e-72c8e19848c3,2026-06-18,cust_001068,774.85,apparel,4,16.6,UPI,False,0.40697277238267215,424,low,True,4.42,False
e24d012e-b4ea-4a1f-84aa-5cd0d52e0921,2026-06-18,cust_000018,560.14,apparel,5,23.9,COD,False,0.3377191359595826,575,low,True,3.84,True
1a451445-bb4c-4578-9d41-c211f85a736f,2026-06-18,cust_000863,374.21,beauty,2,18.6,card,True,,5,low,False,4.79,False
973f2172-37ec-4194-8e83-0dfb1e26dffc,2026-06-18,cust_000018,608.87,electronics,4,10.6,card,False,0.28446075016223893,670,low,False,4.26,False
9a064954-c0bf-449c-a3b7-85caeda17575,2026-06-18,cust_000139,1033.42,electronics,3,35.7,netbanking,True,,1,medium,False,4.21,True
9186a7e5-6740-4b5e-a145-5db0ce27b69c,2026-06-18,cust_000038,1230.1,apparel,1,16.8,UPI,False,0.276805834684394,256,low,True,3.47,True
e0c4b814-3be5-4cbd-811c-4a0781ee1539,2026-06-18,cust_000033,2198.24,beauty,4,3.2,card,False,0.057484680536286775,63,medium,False,3.18,False
