order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
57859395-4a87-4b57-93ff-50fa1373fb08,2026-07-23,cust_000170,150.0,apparel,4,30.7,UPI,False,0.4048534743458593,66,medium,True,5.0,False
6adc7c15-adea-4a5c-8d88-d4bbfc0367d8,2026-07-23,cust_000023,938.17,apparel,1,10.2,COD,False,0.0566163993903376,421,low,True,3.92,False
59071724-3545-4380-be2d-b573feeb4c66,2026-07-23,cust_000020,832.33,beauty,5,39.4,card,False,0.32940823243211403,666,medium,False,3.99,False
2276d970-f7cd-42bb-8a6b-503abeb752d8,2026-07-23,cust_001853,669.08,footwear,3,11.2,UPI,False,0.08476334994986029,367,medium,True,2.92,True
8bc75292-e3bf-4c22-9224-0ec789bbf018,2026-07-23,cust_000111,1739.32,electronics,4,9.1,UPI,False,0.07323323329957002,145,high,False,3.46,False
0220eb93-d42b-4d80-af0c-5a6a1dfa0fb3,2026-07-23,cust_000000,254.99,apparel,3,21.4,UPI,False,0.08346375447596052,642,medium,True,4.09,False
df293a95-b8b5-41a0-aab6-5639232102a8,2026-07-23,cust_001709,347.12,beauty,3,34.2,UPI,True,,6,low,False,2.94,False
2ca0c0d6-3a57-4151-9449-e0468e8c79dd,2026-07-23,cust_000045,618.74,footwear,6,19.2,card,False,0.09221734411992086,96,low,True,2.6,False
82eca012-7241-470a-b6de-b4872aa0fdcb,2026-07-23,cust_000000,2088.45,apparel,1,11.6,netbanking,False,0.09678280617576857,116,low,True,4.22,True
4521f46b-a3f1-4862-add4-aab515cccf92,2026-07-23,cust_000083,781.8,apparel,6,16.6,COD,False,0.18006607801140556,204,low,True,4.03,True
8718a137-a77c-4e00-8027-2bc00bc1b907,2026-07-23,cust_001558,1325.58,electronics,4,25.9,UPI,True,,26,low,False,3.77,False
028a5cbe-f197-4b79-88a6-04cdef69b697,2026-07-23,cust_000000,1431.63,home,5,5.7,COD,False,0.09312710341597918,90,medium,False,4.88,False
5304eff5-8cff-4b09-bf3c-f740563c1140,2026-07-23,cust_000041,783.71,electronics,1,18.8,netbanking,False,0.46084605488165387,178,low,False,4.28,False
76075d04-d730-4413-92a8-d3498619bbad,2026-07-23,cust_000003,1908.14,apparel,5,18.2,UPI,False,0.30781476583275946,668,low,True,3.42,False
deed9027-08d9-4690-9458-1b24b2c07c94,2026-07-23,cust_000407,1608.67,home,6,23.8,card,False,0.6007952149039615,482,low,False,3.52,False
da94e014-d6f1-48c4-b74d-4aaf1810c42f,2026-07-23,cust_000041,783.71,electronics,1,18.8,netbanking,False,0.46084605488165387,178,low,False,4.28,False
9fe6f01b-d9d6-44eb-ac03-acac24e0b538,2026-07-23,cust_000012,2014.51,apparel,6,28.7,UPI,False,0.3606819596467872,165,low,True,3.62,True
45728f7a-07f0-4a67-92bf-8ed7ff772941,2026-07-24,cust_000010,391.7,electronics,4,13.3,COD,False,0.11563442254704148,426,low,False,4.73,False
892d5e1c-6d0c-41e1-8487-4cf0bc8d1123,2026-07-24,cust_000002,1851.17,footwear,1,11.7,card,False,0.32200313986536133,311,high,True,3.57,True
8b2923d3-1b0e-4ce4-be6d-703af64bb21b,2026-07-24,cust_000322,777.38,beauty,1,16.7,card,False,0.23805182813185516,463,low,False,4.24,True
a78b331b-e14f-448f-b9cd-aca288f6b005,2026-07-24,cust_000013,973.71,footwear,3,12.7,card,False,0.19985208120593506,550,low,True,3.93,False
174418c4-e00a-4161-91b7-e77a5b3e16a2,2026-07-24,cust_000013,973.71,footwear,3,12.7,card,False,0.19985208120593506,550,low,True,3.93,True
3eed6562-844d-48d0-8571-79d5aa22dbf6,2026-07-24,cust_000218,1109.34,electronics,4,11.8,UPI,False,0.13874806209810137,149,low,False,3.86,False
9706d136-52f0-46b0-aa67-83369bab4cc2,2026-07-24,cust_000055,384.09,beauty,5,28.8,UPI,False,0.17313019318026351,127,medium,False,4.79,False
